MemberID,next_buy
4fa8230d6718265ffdcd59c5d1f47816,0
b662dfb82632234e51253be98386de7b,0
1ff8c2fe93431b15096e500bf3b8f67a,0
648dde852aefe683482ad1d8ed1472d9,0
cd4f5c03328cf731f3030b1e32cedb5d,0
6a44b5b35780a8fdd7048af529eb64a5,0
195f205592ee61e4b65c8d48c8f5a905,0
b5ad693127f641ef4245bb72a34c0fa5,0
024620ef7b8c9be992c56084e47a51b9,0
7bc33207d32ea36515afbaf6c9e709ce,0
9e226e2d8a8094bfd2e1d0bb6782dbf7,0
a61c22e3e753fcaa5658c81ad7603fc5,0
96a864c8fa40b25aa1ebea654e0b8296,0
25fcc0be70f200b0eca8ae634654ea95,0
6b60faa6a46e979cfb1e2a54d30a7ac8,0
d5e7c623ce229c9c2b7ad897cb7f342d,0
3658ca000f814271b57b97f1dc7800f4,0
22b0af667c78e21b68555b8e71725a29,1
4082913dc3228d78ee40cd4819a81cea,0
bcb9a72af6a4a27b103b60a5d6b111f5,0
688d802b4d42497159b48fbb5bf12fab,1
7043547d8dfa16aa2f28e3fd5e0ca637,1
89a1f036e1aa10dfca7d8f9c8e2e22ef,0
4d836ff19c195dde851a1e5e36b55b70,0
b9eccfe36c4f34835a2123d6cae3face,0
3f43704d477000ee0babf92a75eea2d8,0
899e6086ff43a8625440408c1ffc21ec,0
d0cad5e309aae6797579f1c111d986e9,0
d1f0bf228aa7937311e5c60a021c57c0,0
3810b8df06b5949954b202632562db6a,0
f94f6436bde92bcf541bbecc3f30cff4,0
93fdc342169c111e1a63b0f9210f8497,0
805d3df3a5f21df55c6445ead2c8f34b,1
d607e684b3631b8e0f3a0a6050a9004e,1
939275a27426e50d975aca48bfcef909,0
15d8c1fd370e4b029f3205bb398b65eb,1
aeb887ca827b39a222fc070f70256452,0
04c63e163214a07cdcba47c4a1f0a3f4,1
914bb510ef32c4034742ef1ff04b8002,0
64e79abde1cb75dcd22b845f7d3d42e4,1
dbb6dfb5fe0fa9dad2b54b72398a0e02,0
3e980d053cfa8c863db274a5b98d70e4,0
82b65df8eb4d801831abd0fc0e61d18b,1
7dbca7a3a4cb6272b28b4ecb1fc14ffe,0
7389e4093454d2c28dd57904d683f138,0
c5467caa4d38b4df3d5455456974d8be,0
034691c01a7f65f9f4285a208c3ff5a4,0
3655e5fc4434b1c3586a8f750ce3baa6,1
cf5eb1eac4e95a075ef8ee4029dbe581,0
efe5880716bbace75663daed921fafcf,0
60721fecfa039d392a2b822e2e5a6753,0
21f70def4e9ead4b44e564a2f571a4ae,0
4666db3aee97c0aa8a6383d124971bc8,0
13d6d732d2352ce199d29b9893509c9c,0
a8baa831a36f763426a6e1dde063aeef,0
62fb22cad932033fe58bc51c057f4df3,1
47d766d1db4dcf771c634ca39416b87e,0
ea80b493a705d299374d8f61fe418701,0
adb4b704f9adc8bfe374dbed8aaf6367,0
bd4cafbe3730fbbef7c1540ce33effa1,0
2cc091c29bc5e0e6fa4085c31361b33a,0
7f176baa3a287bd44210fb3106a7c056,0
1f34a500d6e972f92e15ede6949c45fe,0
73fa8cfb76346a2b487f0d8345c17814,0
ba2e12cd1411c678e5ff53a414eee0c6,0
922823396763f958cc25d6fb80d6943c,0
3897604230176c56800104075fcd1fa8,0
038bf13d8e290e3678ce47f4df965035,1
5b2cb0dd8466b7ddb0a47e8a5f01d3da,0
5a7040f80d959719f2c41cafa2dd59c7,0
b1e76c21969c14c93752dc17009c612a,0
fd800db95787133afe6660011914cc6e,0
15f36115c9ac6151ece9f7357c22fda1,0
2b3be69e8810b46e53695aa77378c95e,0
acffc8c9bb7eb4cc66f42b024ae988de,0
2a3928883008cfcb45530374ae04e7d6,0
1e2884d1049d7c6b00204a41c40514f7,0
b55f7e74523110f1424d14db46eb4d9f,0
09be93989037fdc218264042d0a31af6,0
27b7fddb29a744c0eecb996f7d119c42,0
18789bc50503e2d1ab00bbc73a247ac2,0
7303da605871ab886956aeb94cd1263b,0
82fa9566265dcba6eb492b2217ac6eb7,0
6ae82acdcbd1cba599ee6aa6ccd516de,0
d2bc47f71901f58a6c75a1fe1491fd24,0
7013bbf50af881fbc62395e783a98084,0
e94987e9dd11b27d8e479dd0f4da3859,0
e3507f49ba8a78ee9baf88c3e100bdaa,0
42cd9b092e02254a1652f6274abafdc3,1
76c3dbb11d639cb26eaa79e2f16cacc9,0
849af8b6d7572a279ac575b6877363dd,0
95b33a1015dfbe8c1be9f15d9a923cf9,0
b335af21c4d018d925c38722d349a20c,0
ee907fd845c82cb05690d584415d0145,1
92d8fc8e14880d6fa807ada25d13cca9,0
91ee5d6e5fd514ce5bfacfe39e40e5a3,0
6b29aa82e354a9707e895c271cc2ffb9,0
177397239559896ec38f71cdc364cc44,0
f75d77c01a6c874cf6c7afbbd7378739,1
9e795dafbb1157b77e4cdf8ea8d625d8,1
7fa83b1e60f928b6a67870c4093c44af,0
2c3f97655045a15794ccb9f97d261f6b,0
ff238b32705a9f88f645e12d8bc067c3,0
cf7ab85f531b108fa8d70b523347eb75,0
aed2d3bb6552c6a450c50667af177df8,0
7ea4cf55237b3eaaedd3bbeac6400b43,1
dad60440f1d41fad5f16d8726be830b5,0
fb8a1172b82e909a8a394ee75ff29acb,1
a1ae1e7f3e7645449af32d7bc09b0b46,0
b2202eddb12958f23639640ad1bb51a1,1
139053f75fc6b50440715cd4b71cbb08,0
80dbebf8f6c17946420e48583d9ad28b,0
549b574ab631634659d34726bdc236a1,1
1b5654bdb19e81d444da3ffd49c44953,0
92cf8d296e530866446d58394e1d5ea2,0
136e5bedbc2dc4275387465d79e90079,0
cc6f01bd4309a9d4568f63acd233cd96,0
4c3d251a976f6abdc1abfec51e875101,1
cf69c9b40359e0a27247e3cf6635ea88,0
6b9a11be4f67ba1d4ab5f3c253a53190,0
e1de7d104ff801e2805717f6e294cff5,0
0c298c2455988ad2f8e18a4ee478410f,0
33e3688379bd828f9de7258695a051df,0
5767160c612a9de5a719882a66d9fd19,0
bc3ea9f89b49600e0300d9d3defc20b6,0
535a5af9c03cc52c2b63e32615b5d395,0
940e03d36007f8f2842af400a53c95aa,0
6661f46c857ac26b6dd8d0adcb182f1f,0
ee8851ca5863a14c201d63e2b26cb1d9,1
1390ce261120e5f879a9f5db9b8156c2,0
48ee111fa21d3bbf086a6cc95dacf2d2,0
b0917d4eb2bfd162a293eb70c3b05d89,0
c2eb593b154c1e558414688c5ea7352b,0
3ddf356e414b8c15e4089fe2ada068c6,0
cf518fb1bd19e5af7f148016455a5d34,0
ab3a00fec054af7578574ac1034e4250,0
a8044cb4e37c5dfed21630bcd87b06ec,0
2247dd60ce9808503f246ea67aa7b9dc,0
43c426ab24127b39c2f3a0ed708d73d2,0
9d6fe88315d4b55c2c92af3d54f28db3,0
c85b704fba6f08122d0f9abe918303ec,0
fd2b353f7fbdef824d2589537cb361a7,0
a3c7a24aa90aed93988f437c5b227a7e,0
74301b277465c33b1e7adf8efbf4e22e,1
01a10d146257b3fce9cff6c8837b183c,0
aa7a4caadbbd066ebc98e6d06bfe949c,1
512ab370afd7e26269b537f59af9ccd3,0
c128c92d3eab47b5bcf5674944c9792d,1
3b54a5074f7fd0e6f7af66b9240d42d9,0
091f3c228f8ec71574db921a6a043b50,0
458113c8c6282559cfe8dc105fb408f2,0
0c571e9a0c3666030529900bacebe4df,0
7fb5eb65b5ae9acf08e48e79e5736098,0
7f96d4e35704f844db40acd95492de28,0
13fa1495de15feb881452bdb79f4463c,0
7bfd141925ed433ac2e0e81a5b75aa31,0
f9bd49afa826340972b63a5a5a9970bc,1
2a902858e9727bab9dde4807a6cb96e9,1
7008a4a939a86d28a750e970df5dc70b,0
827a389d73e975ffeca203201e931394,0
815cd2bcb524cfb710b0bd708e4acb57,1
7352250312fa9035ea26a6816ff2e2cf,0
2ac3cbd2d33708e353920958f7506ef1,0
daacd261f2cfa7b8294dd8791afef5d6,0
30d5695bbee3425edead36dfa79f46ed,0
585c32b60fa98a99c6b33f555393ba47,0
0cae65d55a207018d40f9db2d585c4e0,0
e3cb1cc881b2c19632f3ccf4bf855d07,0
3308dcc7447b8ccefaa8d107b45c4e7b,1
1af0afaeb538b9a187e0c388a22acbcc,0
9b8c49ba4ffa1a4eaa5a57752bed74dc,0
3ce94f7fd82c14133bc2d5a10204cb13,0
964e47a6cf880e827b9f6e21342f038b,0
82f0df41b0e8d54be7c1c8b2d96e13f5,0
4d0ae1b77efa328c4bc8fc3877eaeb1f,0
b8fb444e44ce519140841343e135b9d8,0
291e341dd715c6eba6e113d633573f50,0
ea37f1766fad4d4d6bc1835b4f4dfc9d,0
4bd009ece63dd62ef80dc3c57d3577f9,0
2be148862d1173c3e39dea9ab91afa3d,0
266750b793808a102a800d16c4c68171,0
f8f185be93aa18943727840c506212d8,0
54dbdf97c696807a26fa4f648d872088,0
12e7115d677ed90f360939b7bd2ef0b5,0
f5cf95a895d0a73395d2210a670036a0,0
33bd9283a9afd315a7e079e5a905857a,0
2770af63df2b5e652160504b0836822d,1
aaad273e1202acecafc8cc8d9fc9c541,0
b436ea841c10fcefcafda8c2efcccd99,0
42ba8c02e0a7203b17b4b5bdeff66f30,0
43c26e09d744b27a4f26844ede8867e3,0
e96564aab708a51aab6806611de39de2,0
14760ce1ec536210ae9d581fd5ee9d83,0
f4cd9241760a45713e44134e33409511,0
cde2a93268f6739f11e381164c8f43ea,0
66a61a31bfc8c4cdac9c6a1d81a67786,0
bc02a6f62989480cc91601ac3eb847f6,0
5675c89e4eff1c1d739ca14ea994b8e3,0
acdb09ecee7307ebdcd4b9fb8d64a39d,0
900ae92efb9dadca5ee35a826b724ac8,0
0174a68c733eeaad7acd3d62e131d2e4,0
53fff0af010b05db1fdcfadc23d9d456,0
8c2f0cb62564c851a2707c2fd68ec4a5,0
90357316925ce885e5a11ff33f6225a4,0
5efe49518aee4b0dff20166423de432d,0
d84add458f3ede3a431153b63648dfd0,0
55a5cbf636f47c9fbffcabf8f7198847,0
a12d94db61f913f159ee0cbf5ac3797d,0
5d9423c87142773c424211fbb6c28535,0
d97c129acdf44b932c98f27756d01ce8,1
4bcb62db2db6867fadad3087ebc8f22a,0
26c09f65af8156033abc020943923fad,1
d3fe3ca2f347177bb5fa698dcdd9341e,0
1c4358d59ef1d32ec8f2d8ef4b21ecd1,0
3ffecb992f19dc92c1709db074a7d1ca,0
2d365655b8369381fc3a72bd9d4179ed,0
14337600258f10f7fe0d391794e53d19,1
298cae331dc06e9995a2f2d3d59d662d,0
da5ac4a638fc094fdba28e74dc8aea89,0
41cf13c2c66280041da2027024a79d95,0
bf60fdb5dc4e3b470b8ec2970a412a16,0
8c6178f80bfd981d835e67398b0f2271,0
f0721e8c58130098f40a1588f022ab94,1
d4a9c21ffdd3eee77f17a4ddfd09fedf,0
880b1f734d7ddc26003a7602c0779dab,0
b85827732fc9abc4039eee85828b6472,0
1b415173ee87eb4963ca29f01399e293,0
ef5c3ba3cb7664be55294cc32a37050d,0
28f016d48f1ee60ccf0f2dba3b6e7e6f,0
cd84fba0cf8cfad2aa0344d68beead80,0
41f9020bcde9a850f6dabb39490b56bc,0
e7aae75efe1415411ea73a5d7822f489,0
f5a1693114862869df311d4971561682,0
8952cbf80a29dec89e353b06fec3dd26,0
ecab634da919044926aa6b23e820ba7f,1
2fb7a3878e59850d27575ff23618f039,0
ea983cd97acb9eb8dac96168b2bfc261,0
16b22e6e722f30ea6fc0762d72699b19,0
4dba8b3c53213464161ecc91113a561a,1
984891c1408cb75161e2de18e1e520e5,0
3158456667ca7de5bb19b41654eb3a6b,0
f7dfb7a6a5a69fb59f6b1630c28aa2ac,0
f2ca5f106b8a67fb8c2f53b29242f118,0
088427d2b5958ad2cccdc124cddc6a79,1
76053cbc4d5ff83e301c6230360c5cf6,0
1e0437b733338902595462abe83e0481,0
83502197df3f5887466f2932e8927254,0
97afc9ef351773d64b17ffe73e80a31f,1
b7422728824db911b6748aed40c29122,0
9a043b81ffa6d47bb1dbdec4a002153d,0
1db957868eb27f5538dd47192febc27c,0
b7d343006955b61e2e17c433e8a0d795,0
de4b7fdf88a8ce2da0fd767e4e348bb8,0
cd37679674fec0f7b56bb69f009da7d5,0
189a13d58c5dc2d0313873c471eafe96,0
e4cf5d69c4c2d19e5143263b2779e490,0
43b51c9851cf5b17366b49caa11a3510,0
2fdf544b7025f74f5150cc16d1b3f2d2,0
777c267932f8d58ab7461abe93022e51,0
d2d5451aca01bfb340eef04fa47bb1ac,0
ecb5b19b3023dfa366d9b708e1d94de3,0
4833aaca85327489a6b69d2deb0d6591,0
15d8189b3f46cc7df0b97845ac102239,0
8f21326a61eb375d7bac392fd4949962,1
288c39411b0e98500bfc04516a6dafa6,0
e3217d671d87738a4ab2815aadfffa22,1
de64631f1bb35376494ba5d375fa5d90,0
a092ead1804ac241f866257c9fdfaecc,0
65054c22aa33763c0981c9663bf8b7d8,0
8c56e5c5b91945ba1e8393a480f4ce00,0
cb5f8f948659728446d0cda210f41f58,1
9dc2e0413dbc3e3176b5e27b0af9e099,1
59b3f7abcf68ca2e1b742daa71173609,0
a4433850fbe7395a6ca03d2a38e5fad4,0
e37571711271ff8798daf4cd9efb8ac1,0
df628ebe2b16512c5b6ec9d34983f65a,1
5677faf912fc47c2ef998de573071055,0
c0eb7fd0baac8c1a37a09b5ce10ea9f0,0
54fcfee7727147c09d17c26e010aef97,0
ac068fa6acb7d5bb820333d1e72094b2,0
083674bc0d257abb4302845d755c91df,0
96db2e9979c7fe009e57e146bd9ad52d,0
24c4a0f37b994a09241a697998382863,0
046023a0e8ae6c1f261e3ab658b0efef,0
2903460ae69bd963f62f714f5f134f49,0
76d1935ba733b59967fd2c78a56baabf,0
5b9e94ca57ba40dd6b869b28cbce53fc,1
3b821bbf4c601c034206b94d675f9f9e,0
c38762bc9fae3e5df9456b54a1641e33,0
26b4c2acafd83f111d079305e68a462b,0
c313c9fce92b25554bbafbfbae411057,0
eff505825bd2e1dd42a95305e42d672d,0
f62eeadebc70370d24104b576ad4cd87,0
240a1e839f974b15635f315730063ac5,0
8358607dbd27c6bdd4e82bea93d7ee5e,0
5a526f785c7a7195c13a514799e0c447,0
2a035c17925c8f841e2f7eec5b858e98,0
fefec24415266fe218f5bb9eee2a7775,0
bb3617f09e53045fbe02181ec74f382b,0
a22fdf305698e50251d44f86e4923348,0
8aa2ce41d72aec56835490b7ec5e6a8b,0
3816cd7e3607f47afe0dddcb89dcb592,0
2390e51ff70a998555e06329ee143682,1
a8ef139c608a9d7b211015414086f427,1
c14a61edebf090d4bc88b449682ca152,0
fcd29a8baaae9791049fbc9003cd8ddf,1
a2a28a3a342417b68e985d5f53c19b81,0
f1bbaf8b30a4dea9ce63d619f0bb99e7,0
002f29b50734e5f3188aa75246d4af05,0
34199c1798b43e6bea0588e5f89f7571,0
5ddd34d6795a1803f47888ad6b3cfa23,0
acfce148ddfb21ec97758d77bce0576a,0
b97dd73e14bef1b7867b7e3988d76732,0
948e1db1bf462d6092baa3bdc878969c,0
7ba2863967ebc5531a4ff684a66ab78c,1
781ddebcd0c37b8589a3063515a79b13,0
817b109348360e2a0f754110a9288d78,1
09e98a501165bd67c6a67161132ec6fa,1
e748d108eb9cd3936a4d31f91e5a910d,0
c24d0b156592dce68c7a017ea6d81a91,0
e206e0d3bc9ff9b5a8d26b14f3ed379e,0
27afe1361e59c60accf1885a4c73d474,0
441f758f0222bfa04d0d8f4de9e90f69,0
e313f439fe86155e47985ad6c67baf1e,0
bcf356a822a4ade9f57184c4d7cff86d,0
558adb8cdb2519cbb2f5e5638853a9f7,0
03b4abad8738924462e292c354f849aa,0
4db3adb0eb756a1f8f7316fe6ae5bf36,0
a95318a533669ac9086e9e985e286ceb,0
69403e0d3b82c6b859efa35976a9e598,0
db8da65be18b706b08587935a98a0386,0
0df3235918f3ccb100afea6d9de5df1c,0
1bc5616495a602e35115adb17f0b9315,0
9f6597a60860a6004f53a77d51890c8d,1
aac0d58bed1456596dc312d2fb46ef55,0
0e5e86082ce39c0df804b74946441b9d,0
8f433ef530a1d70439e9149fd26cc34e,0
2e09d68de176df04464ef035a6403c80,0
1f79701335b43b110be370b1280139fa,0
5faa5f0481f6c166eda3e6b0b022e66b,0
78b67307e99477a5777580fde0f6f779,0
ecdf11a4c3b45e3b660eabf0577397fe,0
a7a41f900058b554976a048ab120063d,0
c6862e0ff8f48294d7ce93185c8210e8,1
b5ebc27fad52d4251c030640e521d6ad,0
26c538cbc57f9f5df23bd37c51d9f4c4,0
24b81ec1804b3742f30dd1b096456017,0
97d104fe350b07af493aa1c1c1e12d8b,0
9dfcc58af010b857595d2d4e9b7a9aac,0
d8bd2cc1dfefd7dbdcfa53a2f4253404,0
51955e3898765a844a093ac6113a9c8d,0
8e9e06062080a0bd513ac1937c1f0e5e,0
05891c8fcdfc38af818a8a330409eba7,0
a12d0edb75fab43d67cbec86051171c5,0
7382971ff4a221b1d5c56f51dd51c032,0
e0252a766be34a605578db53ef71d8bd,0
4274d68e8dbc7bc186a4e177939bc192,1
2575bcef32a2f0752daaa3e8ed221baf,0
8098c219064364b865a095869524710d,0
09f873f9d883afcc3ad275df294e02b2,0
e0b6b6cdf629ce53ecdb7ab125ac278f,0
aff9efe2a2750bd33ffb8a8229d8b388,0
71389dfadb4400bd337f98b423ac9fb5,0
7f437726ff85d0e6e616da0afa1f054b,0
e381ff15b9597eae860b10bf00cda077,0
4eb6fc775de52ddd2cca98d6b579b275,0
51c54d9a152a6303dae009792b2db74c,0
6f535a668030e0d6622b1be44ec66155,0
3e51550e41d25192a762f33eeff44859,0
39a68df3efaa20a8f223f8f14e77a7ed,0
a79d8a6c2a2272c5346dc25375a60f50,0
0e69d60e86aecfdec55ed3c437f870f6,0
ee507a9f8cfc630e2b9e5403bc43d14d,0
4e040db406d665705c8c127c9b13176b,0
615c6754224f8c144d5460a294a8f192,0
baf1518d2323b4ff95a25a86c7ac82ab,1
8a4e58eb9d9c53f90b335e34981b7abd,0
f69a27d0f7a5e9bec72a43d7161c5e9d,0
905c98b4739d25503bb1527ff01bde3e,0
468e5ab62ac21010caca47967942aba8,0
462d06cf81a15766a4788c13a21c8e98,0
70204d16bb6b1391ae63fe34ead37016,1
bcaacae28389a2aabea3f1989175a5a2,0
d11010f9d71ca146d3be5b5e4bfd3077,0
e56cc711ee14b53e512bc1ed60c5974a,0
e905d9936b1c541d8947456a62f192ca,0
8cfd35835f8d6608848ecfcc899f1900,0
8c881a2a6dad3ea9bdc56a45af0501f8,0
09f71207c19cd9cc7a9ebbe00f207831,0
b6fd18a9bd431195b00ec6336250249f,0
436e4dfd3c5ca53e06fceff31317ef85,0
6ee7f10a99312f32c9b94fedf4b8f4e6,0
30e86e5abff04881295da740fe064f87,0
c9c90eccf2cdf2e365278b73a5c392ab,0
eaa83bc78949a04ec44fa8f2da6a3c54,0
8b6d58321a8890c69d5a6aa086975064,0
ead90ecd76bd28770a5ae9662245d51d,0
56d41d228bdb7b6ec27f250b5cdd3c79,0
7676a41bde4ecbf288d8740814094564,1
780be64e813416ce12844348673d1235,1
7c119ce9f1844e7faa9db6bed942dcaa,0
6ed1c51969896f586ae0d666328edeb8,0
e73c93f5c5d7096becdb5d6797800215,0
06d7ab0fc2e6991a647c5dc98fe38455,0
66d60aefdb172b67f5762106b11e51d8,1
45eb2f0c2ccd37c134cd7d7b59056d10,1
2dd6d06fc950e8ad78a7ebf704d09855,0
be6b1b37e58c87c53ae81fbce2656db1,0
9ee79cb7af836f281015847cf01b9451,0
7e0cdc7c3111952ae7a178f7b13a0793,0
948a93b943df84dc3257248652e45a23,0
cd7b7eda3d04e57639e5f1e749a083e9,0
86603bb2384a8960c3e12180d8fb7c13,1
9a78d1a3dba6eeef83ed18b6febede06,0
b94ab3e61fc868c56f0e9e374b6ce5f3,0
637308a2bc3aeb74b7630d07977d28b0,0
cde48a92d942dfa4566d565e7140bc54,0
3974bf59f35f82231ee46307286119f3,0
0879000ca1b4ad63cba62289b5d7294a,0
50906d07fc14884771b0707c9b81ca36,0
58e9e9a3a3e38ba99801236470913b7b,0
2ca1d6e0d98427dc27b31340a2bc043b,0
25e073036d969baa1e4d552dfbbcdc71,0
cae2ed32c39ea3d8878af7ac15e02169,1
c7f99d40842ebc7e484f5e6a65ca74be,0
bb467fd6c0a904150237162dcf6c63de,1
15cc0bd07de67c10082d72eb5599ac30,0
a040001dee6e09d1cc32fd6a6a84eed4,0
fc9b2628c20f02c9e7b8ebe9aa10bfc9,0
a4c624344a59cca5b7929771486ee0c1,0
e3a664b67f8483aab74b35eb42d9466b,0
5df9d5c51411ea02964cd152d6982ea9,0
b6f17ae12355ba9b86c20554c63d70e7,0
c7d1bc288c5c7408236839161f94b1a3,0
0ca509e7192f9f893c1da0b7e88ea8d4,0
e2b9429f11e2bd94a455d4465970fd19,0
09cc1d8fc64ca329d50a9dd47d9363d7,0
eb001dab8219830ad7be049c6a3a37c7,0
636970648ce749910751d46657c51e66,0
f4915edf6ad63fd21f041ee6aa8711bd,0
a2f00e1d2ebea7eaf588f3d6b25eb21e,0
3d8f3362698cb99d0d9520ca01a992fb,0
ea54edf65161e8b33ebe103e839d3b97,0
a4295246cc81fb7b2560bb7c5f34ac5a,1
de791b347efc0eed799aa91816e0bcc5,0
95a72db94736f932edb9a18991c2aa06,0
c8e96b23d9a1865047c9cbbecd15fddc,0
33c799c54e02ed92a0df2835e6ad2927,0
1e0de48ef71b60479c2ad719cfef1084,0
0dd139e2811d411cb192549c9a78c3d0,0
0eb4cb50317502d0fdce9ca7021d3034,1
624c2875c279011ed5a1437fa4dc9467,0
f181a16c20c3f48e95f0d337e327d143,0
0037ca0d9bfd58f632be536ddd163523,0
1fe235561a5a6a670f895190a4c32c4f,0
db05182b09788ab782d4709b2d79aebf,0
958f358bd0867abb46a791b47ecc5d6a,0
b3c2f16bf9e8d45fdaaa3b22f9fa596a,0
e5a1c189ce2ac30accbe7b8a6080a634,0
ebe89df801f3434b715be8c52c0d7066,0
7a1a33394d1a7d41f3d5c6dc9ea9938b,0
80bdcf121ed153a81488bbacd8ebbc4c,0
e5d9c3f461c4d7b0b6fdee913523711f,0
80b8b616ab39a56265d32ea1ff34eb82,0
31ff68571689205f28bccb4120dc16a2,0
d71c6f9d823176cdf81a1683f4f278fb,0
e64c7ad7dc66f10727ea9e819692d7d7,0
e317c45358a954f14c480ac69c5c92e4,0
9bc9ce78ab36d80e7ad1cbceaf28a733,0
92c6c778b9fc7d79999a75a1588acdb9,1
9da30db57a666ce07d6f254cfecae8cc,0
5a06a49916bb0d923e63c79566e60930,0
7f1758578160c4baddae1141d43aa08a,1
18160a281c2a5af299cb2521a3edd745,0
1c77fbba0971f767a6c398729a62bae1,0
6b6e5a3e35ffb7f938f3dad0a3795570,0
905c33e908725f7eee150e9621ffa7d7,0
a2f4748b9b3bbe6903e981d9168487f0,0
bcfd836fc7cee366e5b4c72074576c55,0
58122b3b6cbf1546155bc43a95725c08,0
9900a4a323b1a5e812dbec5642eafeb2,0
94123315a83c9f998387ea77b2b34bc6,0
8870894bdee22a30dcc5ac53d07bea46,0
a0dd54eecdf0cacc40f0c5a82aeabb23,0
cc1b1a4ffd3b1db3e7a1322a8a08c6be,0
aa7f877df223c83864c7310c5611bf56,0
58269885fafc429fbc8a1cb57fa9ebcb,0
bd3846c87c21f6cac1ea63c042ab3bb2,0
24964b2dcc971676d0bf2ecfcce67170,1
d539be62971bf43108d1d436fede796e,0
9574f3aa6b0ed85ca24ac34909580ab1,0
64a5253a83574162f5faed9cefe3d890,0
a3db3b5f73e989d7e5050dcb95aa8dcb,0
387fb527330c1aa888d46008035ca751,0
ca9de468f284a4c80e8427177f4b6194,0
aaeece9e322eec0bf492af1eb5cc3e6d,1
4936304aeb9688f67d9178f5bf3dde10,0
a3c34fac151364cb3004e1089bd02302,0
6cfb34cc72b9f62ad9cdf6b837d001f0,0
f61f5e5ee624c21dafc5bfce8a43324c,0
997834777a25a71f778a2325a12006d4,1
551f3a849eaeb3d985ffcd2283140196,0
022284a226afd4c3e4aad5ee23021c9b,0
4c07e7578d6c7be17596bdc891e85e8d,1
0b1d93ba6d8ef28676a436ff44fd3936,0
0877250b42e72968ff033001f360090b,0
23c42e26de6e85ea78c3240af9726a06,0
b5388c23d62b0be3a46ff8d9d3d994f2,0
b0df0203c89a480abfc677eff7c16703,0
20362ac711e8222ebb0ee58878a3a541,0
a835f513d3bcfaf288fda0b4f895fd8d,0
a929529b6ea4181cb951f2c0260bcf52,0
7e29963ea95b9489bdde45f93c8c87c4,0
141e5cfbdd51ab10091052de106a1146,0
3af31d76151fc163a558e67df9a88aff,0
85a33486af4cde9cd4f8392705615369,0
920a2b0fbc1b8d6b53f1b5079c1df6a3,0
e2cfbc18973552bb462b194e106d2bf4,1
d4e9fcf35b72cf1fff82ec7c712e3cbf,0
e8d7de48e6d5bf424012c84f097747c7,0
bf45b7f63fbf57097f4082d24a9e0782,0
06a02baad89f0842d0a683b3eb5bf5da,0
af858349b2359e74a85fb7b46e4fdc63,1
7ce323d2b892ed8897bb2b1d6644001a,0
c321524326fe6b94e6c82f3ae0f9438d,0
4ab735edaef55e77a44fdd85000ee50e,0
99a6b590877608aad910fad105e45bf8,0
6d37312d4300801427429ba592d12eb6,0
71a3d223f5f5b3b345458622134f8c97,0
f706c3f397835de95062ab4418e5a8a1,0
a399abdb9eb951bb527813d39b4a61fa,0
03ad674670e43c0f1f480cdd0bab62dd,0
e527ad17e099475fec2709952f43f5e0,1
3a203585792f10fdebd624a35951efaa,0
226540fa12ae27a82225f4de22aae5ba,0
e96ae51fb9747e5749a29b3610645ed3,0
5ffd78bd46b46a2d41ba51f490ad9fd6,0
4a8aebcfdf97365396f6bd98125c9d55,0
5a9ceb0a539cad3000131b5f16380612,0
71d91b09d08cb69b6f0b7a43bcda57f5,0
513654e3dd574f828c86b47f52dd3e14,0
60c1a5d03d8bef31d08613c617215a03,0
1f0002993acd679b6797936d992f74a7,0
4b2e450f2b215a3d4e8408050e37512d,0
e1cdf6abc1295acc90844b7dc9a098bc,0
17311a6d54b9a123406d0f3c98d49500,0
a803fea255d154ed6b032c28714680d0,0
279e1c26d29fc235d79cc80f8d2b7119,0
91ca556f1aaaa37cda7426f6e2be9c29,0
c61e225f5604c00bcf7190915a1b68ed,0
262973c50cc44117476b2a4f9b7c031b,1
e74a791bce6a284e3fe6a050788bdc35,1
01ff2972e6a748ad4d8c03dd735490a2,0
f6d32676f86094abfb17821db3b17e24,1
0da99666397b7bd3d3bcf639ce43ac40,0
4a627f520060f82b095667457e7f9a5f,1
fb4df1a1da95bbc53353c0d04b1d3d44,0
1a457763cc9106d111dc0c8642d7a727,0
993654ada13e558cb5d83694cb4f4ed6,0
4d3a35a4ae84cf16bc91976b7b7a50f9,0
76a566de6dcb2711c9d7c710f2d108f2,0
59001741dd5ec6bdc7cbe984a02d7ede,0
e6d4bfd6cba3e6d9d301ae8572b91add,0
d42f75bc8aa05f7f9740435fcc135c16,0
4363fb98ba9d5dc1c6403c237114a78b,0
7dbdaa987cb4c85b01c781907948b6cb,0
29c3d54dbdfdf4bda1eea5ac3ae0e806,0
bb5a4f9cafc72f1ffc4c243fd74ceb98,0
dceb2c47f1967d852f912542acb2695f,0
51ebea6cb88a73c9dcc4ba75dab2f799,0
1ae061dcdee5f8b7ca6dc5a10f2be9b7,0
8b12bf6b6979122a56cc3bdb9d5cf880,1
9a596eca4d00f714e70df9c5c748e1b3,1
e72d2454f54b4221849f5c34c2746c82,0
d0d76427ce710317de1ef92bdaad5d72,1
b01340ff63a0251e36d0abcacc92af45,0
5c05009e9176ecb338950a6f06ec7782,1
7bb30e6dc17d026f7dfbed3d26abd2c5,1
0f5d100a6ea87a8fc2495bb20b7e9745,0
c526adb956f4d237cddc93f243d5620a,0
